id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_10_남_00022,y,y,y,y,n,center,middle
나무_10_남_00040,y,y,y,y,n,left,middle
나무_10_남_00051,y,y,y,y,n,center,big
나무_10_남_00124,y,y,y,n,n,center,big
나무_10_남_00148,y,y,y,y,n,center,big
나무_10_남_00182,y,y,y,y,n,center,big
나무_10_남_00198,y,y,y,y,y,center,big
나무_10_남_00241,y,y,y,y,y,center,big
나무_10_남_00434,y,y,y,n,n,center,big
나무_10_남_00626,y,y,y,y,n,center,big
나무_10_남_00648,y,n,y,y,n,center,big
나무_10_남_00688,y,y,y,y,n,center,big
나무_10_남_00733,y,y,y,y,n,center,big
나무_10_남_00784,y,y,y,y,n,center,big
나무_10_남_00802,y,y,y,y,y,center,middle
나무_10_남_00828,y,y,y,y,n,center,big
나무_10_남_00833,y,y,y,y,n,center,small
나무_10_남_00941,y,y,y,y,n,center,middle
나무_10_남_01016,y,y,y,y,n,center,big
나무_10_남_01083,y,y,y,y,n,center,big
나무_10_남_01160,y,y,y,y,n,center,big
나무_10_남_01310,y,y,y,y,n,center,big
나무_10_남_01311,y,y,y,y,n,left,big
나무_10_남_01388,y,y,y,y,n,left,middle
나무_10_남_01397,y,y,y,y,n,center,big
나무_10_남_01448,y,y,y,y,n,center,big
나무_10_남_01461,y,y,y,n,n,left,big
나무_10_남_01513,y,y,y,y,n,left,middle
나무_10_남_01564,y,y,y,y,y,center,big
나무_10_남_01626,y,y,y,y,n,center,middle
나무_10_남_01659,y,y,y,y,n,center,middle
나무_10_남_01684,y,y,y,y,y,center,big
나무_10_남_01721,y,y,y,y,n,center,big
나무_10_남_01724,y,y,y,y,y,center,big
나무_10_남_01761,y,y,y,y,n,center,big
나무_10_남_01785,y,y,y,y,n,center,big
나무_10_남_01803,y,y,y,y,n,center,big
나무_10_남_02019,y,y,y,y,n,center,big
나무_10_남_02026,y,y,y,y,y,center,big
나무_10_남_02155,y,y,y,y,n,center,big
나무_10_남_02211,y,y,y,y,y,center,big
나무_10_남_02225,y,y,y,y,n,center,middle
나무_10_남_02239,y,y,y,y,y,right,big
나무_10_남_02361,y,y,y,y,n,center,big
나무_10_남_02512,y,y,y,y,n,center,big
나무_10_남_02516,y,y,y,y,y,center,big
나무_10_남_02671,y,y,y,y,n,center,big
나무_10_남_02696,y,y,y,y,y,center,big
나무_10_남_02717,y,y,y,y,n,center,small
나무_10_남_02851,y,y,y,y,n,center,big
나무_10_남_02906,y,y,y,y,n,right,big
나무_10_남_02974,y,y,y,y,n,center,middle
나무_10_남_03014,y,y,y,y,n,center,big
나무_10_남_03120,y,y,y,n,y,center,big
나무_10_남_03149,y,y,y,y,n,center,middle
나무_10_남_03202,y,y,y,y,n,left,middle
나무_10_남_03230,y,y,y,y,y,center,middle
나무_10_남_03273,y,y,y,y,n,center,middle
나무_10_남_03439,y,y,y,y,n,center,big
나무_10_남_03547,y,y,y,y,n,center,middle
나무_10_남_03556,y,y,y,y,n,center,middle
나무_10_남_03645,y,y,y,y,n,center,big
나무_10_남_03824,y,y,y,y,n,center,big
나무_10_남_04018,y,y,y,y,n,left,big
나무_10_남_04085,y,y,y,y,n,center,big
나무_10_남_04095,y,y,y,y,n,center,big
나무_10_남_04149,y,y,y,y,n,center,big
나무_10_남_04208,y,y,y,y,y,center,big
나무_10_남_04270,y,y,y,y,n,center,big
나무_10_남_04446,y,y,y,y,y,center,big
나무_10_남_04480,y,y,y,y,y,left,middle
나무_10_남_04534,y,y,y,y,n,center,big
나무_10_남_04682,y,y,y,y,y,center,big
나무_10_남_04723,y,y,y,y,n,center,big
나무_10_남_04728,y,y,y,y,n,center,middle
나무_10_남_04732,y,y,y,y,n,center,big
나무_10_남_04751,n,y,y,y,n,center,middle
나무_10_남_04819,y,y,y,y,n,center,big
나무_10_남_04857,y,y,y,y,n,right,big
나무_10_남_04920,y,y,y,y,n,center,middle
나무_10_남_04966,y,y,y,y,n,center,middle
나무_10_남_05026,n,y,y,y,n,center,big
나무_10_남_05390,n,y,y,n,n,center,middle
나무_10_남_05434,n,y,y,y,n,left,middle
나무_10_남_05550,y,y,y,y,n,center,big
나무_10_남_05693,y,y,y,n,n,center,big
나무_10_남_05695,y,n,y,y,n,center,big
나무_10_남_05752,y,y,y,y,n,center,big
나무_10_남_05850,n,y,y,y,n,center,big
나무_10_남_05866,y,y,y,y,n,center,middle
나무_10_남_05952,y,y,y,y,y,center,big
나무_10_남_05967,y,y,y,y,n,center,big
나무_10_남_06064,y,y,y,y,y,center,big
나무_10_남_06067,y,y,y,y,n,center,big
나무_10_남_06086,y,y,y,y,n,center,middle
나무_10_남_06149,y,y,y,y,y,center,middle
나무_10_남_06181,y,y,y,y,n,center,big
나무_10_남_06188,y,y,y,y,y,center,big
나무_10_남_06200,y,y,y,y,n,center,big
나무_10_남_06284,y,y,y,y,y,center,big
나무_10_남_06320,y,y,y,y,n,center,middle
나무_10_남_06369,y,y,y,y,n,center,small
나무_10_남_06389,y,y,y,y,n,center,big
나무_10_남_06414,y,y,y,y,n,center,big
나무_10_남_06483,y,y,y,y,n,center,big
나무_10_남_06499,y,y,y,y,n,center,big
나무_10_남_06561,y,y,y,y,n,center,big
나무_10_남_06565,y,y,y,y,y,center,big
나무_10_남_06595,y,y,y,y,y,center,big
나무_10_남_06603,y,y,y,y,n,center,big
나무_10_남_06715,y,y,y,y,y,center,big
나무_10_남_06814,y,y,y,y,y,center,big
나무_10_남_06907,y,y,y,y,y,center,middle
나무_10_남_07069,n,y,y,y,n,center,big
나무_10_남_07119,y,y,y,y,n,left,big
나무_10_남_07304,y,y,y,y,n,center,middle
나무_10_남_07329,y,y,y,y,n,center,middle
나무_10_남_07344,y,y,y,y,n,center,big
나무_10_남_07365,y,y,y,n,n,center,big
나무_10_남_07370,y,y,y,y,n,center,middle
나무_10_남_07392,y,y,y,y,y,center,big
나무_10_남_07424,y,y,y,y,n,center,big
나무_10_남_07523,y,y,y,y,y,left,big
나무_10_남_07551,y,y,y,y,n,center,middle
나무_10_남_07554,n,y,y,n,n,center,big
나무_10_남_07601,y,y,y,y,n,center,middle
나무_10_남_07613,y,y,y,y,n,center,big
나무_10_남_07639,y,n,y,y,n,center,big
나무_10_남_07749,y,y,y,y,n,center,big
나무_10_남_07765,y,y,y,y,n,center,big
나무_10_남_07782,y,y,y,y,n,center,big
나무_10_남_07864,y,y,y,y,n,center,big
나무_10_남_07890,y,n,y,y,n,right,small
나무_10_남_07921,y,y,y,y,y,center,big
나무_10_남_07955,y,y,y,y,n,center,big
나무_10_남_08058,y,y,y,y,n,center,big
나무_10_남_08072,y,y,y,y,y,center,big
나무_10_남_08161,y,y,y,n,n,center,big
나무_10_남_08167,y,y,y,y,y,center,big
나무_10_남_08553,y,y,y,y,n,left,middle
나무_10_남_08624,y,y,y,y,n,center,big
나무_10_남_08629,y,y,y,y,n,center,big
나무_10_남_08652,y,y,y,y,y,center,middle
나무_10_남_08661,y,y,y,y,y,center,big
나무_10_남_08711,y,y,y,y,n,center,big
나무_10_남_08742,y,y,y,y,y,center,big
나무_10_남_08808,y,y,y,y,n,left,middle
나무_10_남_08879,y,y,y,y,n,center,big
나무_10_남_08902,y,y,y,y,n,center,big
나무_10_남_09015,y,y,y,y,n,center,big
나무_10_남_09023,y,n,y,y,n,center,big
나무_10_남_09129,y,y,y,y,n,center,big
나무_10_남_09237,y,y,n,y,n,center,big
나무_10_남_09245,n,n,y,y,y,center,big
나무_10_남_09259,y,y,y,n,n,center,big
나무_10_남_09265,y,y,y,y,n,center,big
나무_10_남_09298,y,y,y,y,n,center,big
나무_10_남_09319,y,y,y,y,n,center,big
나무_10_남_09347,n,y,y,y,y,center,big
나무_10_남_09443,y,n,y,y,y,left,middle
나무_10_남_09463,y,y,y,y,n,center,big
나무_10_남_09506,y,y,y,y,n,center,middle
